id,name,dataset,variant,sigma_from_name,sparsity_from_name,Epoch,acc_valid
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,11.0,0.07899305555555555
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,12.0,0.07118055555555555
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,13.0,0.10503472222222222
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,14.0,0.10894097222222222
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,15.0,0.09678819444444445
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,16.0,0.15104166666666666
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,17.0,0.1232638888888889
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,18.0,0.109375
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,19.0,0.13020833333333334
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,20.0,0.10590277777777778
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,21.0,0.16666666666666666
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,22.0,0.15321180555555555
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,23.0,0.17708333333333334
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,24.0,0.19401041666666666
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,25.0,0.20537551440329216
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,26.0,0.16796875
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,27.0,0.25705697016460904
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,28.0,0.22929526748971193
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,29.0,0.2860886059670782
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,30.0,0.3075167181069959
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,31.0,0.2946405606995885
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,32.0,0.2889660493827161
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,33.0,0.33138824588477367
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,34.0,0.3779417438271605
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,35.0,0.367846579218107
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,36.0,0.39088220164609055
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,37.0,0.43528163580246915
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,38.0,0.39758551954732513
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,39.0,0.40454603909465026
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,40.0,0.3925218621399177
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,41.0,0.41314621913580246
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,42.0,0.393823945473251
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,43.0,0.423241383744856
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,44.0,0.4238200874485597
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,45.0,0.4289158950617284
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,46.0,0.4042406121399177
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,47.0,0.41186021090534974
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,48.0,0.4454089506172839
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,49.0,0.40518904320987653
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,50.0,0.41915830761316875
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,51.0,0.4204282407407407
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,52.0,0.38202481995884774
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,53.0,0.38712062757201643
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,54.0,0.34497170781893005
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,55.0,0.4077128343621399
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,56.0,0.40797003600823045
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,57.0,0.380979938271605
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,58.0,0.4145769032921811
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,59.0,0.4026813271604939
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,60.0,0.3989358281893004
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,61.0,0.38964441872427985
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,62.0,0.41157085905349794
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,63.0,0.4162969393004115
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,64.0,0.395897633744856
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,65.0,0.42401298868312753
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,66.0,0.44196887860082307
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,67.0,0.3913483796296296
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,68.0,0.391332304526749
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,69.0,0.4415670010288066
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,70.0,0.405542695473251
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,71.0,0.3914287551440329
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,72.0,0.3653227880658436
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,73.0,0.4275977366255144
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,74.0,0.360644933127572
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,75.0,0.3999646347736625
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,76.0,0.419801311728395
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,77.0,0.4011059670781893
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,78.0,0.4228877314814815
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,79.0,0.4242380401234568
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,80.0,0.38403420781893005
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,81.0,0.380224408436214
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,82.0,0.4097865226337449
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,83.0,0.3570119598765432
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,84.0,0.3978105709876543
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,85.0,0.383519804526749
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,86.0,0.40584812242798357
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,87.0,0.37864904835390945
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,88.0,0.4192065329218107
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,89.0,0.4130979938271605
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,90.0,0.40316358024691357
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,91.0,0.4227752057613169
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,92.0,0.41668274176954734
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,93.0,0.3890335648148148
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,94.0,0.4072466563786008
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,95.0,0.39044817386831276
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,96.0,0.40660365226337447
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,97.0,0.4013792438271605
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,98.0,0.39668531378600824
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,99.0,0.4466628086419753
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,100.0,0.45121206275720166
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,101.0,0.4479327417695473
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,102.0,0.42357896090534974
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,103.0,0.4327899948559671
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,104.0,0.4395897633744856
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,105.0,0.4188689557613169
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,106.0,0.4266814557613169
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,107.0,0.3919592335390947
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,108.0,0.4091435185185185
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,109.0,0.40890239197530864
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,110.0,0.4250417952674897
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,111.0,0.4139017489711934
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,112.0,0.43354552469135804
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,113.0,0.4220357510288066
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,114.0,0.3994020061728395
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,115.0,0.42163387345679015
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,116.0,0.4372267232510288
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,117.0,0.4337223508230453
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,118.0,0.4121174125514403
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,119.0,0.432982896090535
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,120.0,0.40946502057613166
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,121.0,0.42684220679012347
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,122.0,0.42914094650205764
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,123.0,0.4307645318930041
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,124.0,0.4177758487654321
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,125.0,0.4186921296296296
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,126.0,0.4215695730452675
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,127.0,0.40809863683127573
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,128.0,0.4398308899176955
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,129.0,0.4242541152263375
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,130.0,0.42439879115226337
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,131.0,0.42306455761316875
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,132.0,0.4162326388888889
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,133.0,0.4181777263374486
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,134.0,0.41047775205761317
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,135.0,0.41584683641975306
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,136.0,0.4167631172839506
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,137.0,0.4063786008230453
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,138.0,0.40977044753086417
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,139.0,0.4134837962962963
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,140.0,0.43147183641975306
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,141.0,0.4174704218106996
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,142.0,0.4189332561728395
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,143.0,0.4179044495884774
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,144.0,0.4116673096707819
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,145.0,0.42148919753086417
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,146.0,0.42102301954732513
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,147.0,0.4225983796296296
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,148.0,0.4184992283950617
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,149.0,0.4126157407407407
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,0.0,0.061744470164609044
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,1.0,0.0626125257201646
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,2.0,0.044270833333333336
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,3.0,0.046440972222222224
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,4.0,0.033982767489711935
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,5.0,0.061744470164609044
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,6.0,0.061744470164609044
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,7.0,0.07526363168724279
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,8.0,0.047309027777777776
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,9.0,0.047309027777777776
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,10.0,0.046875
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,11.0,0.04991319444444445
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,12.0,0.045572916666666664
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,13.0,0.045572916666666664
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,14.0,0.045572916666666664
