id,name,dataset,sigma,sparsity,epoch,acc_valid
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,55.0,0.4371302726337449
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,56.0,0.45859053497942387
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,57.0,0.4385127314814815
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,58.0,0.47749485596707825
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,59.0,0.42933384773662553
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,60.0,0.44571437757201643
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,61.0,0.4531410751028806
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,62.0,0.4514692644032922
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,63.0,0.5036490483539094
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,64.0,0.46489197530864196
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,65.0,0.4655832047325103
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,66.0,0.44375321502057613
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,67.0,0.45732060185185186
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,68.0,0.48395704732510286
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,69.0,0.4480934927983539
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,70.0,0.5010448816872428
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,71.0,0.4531410751028806
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,72.0,0.44569830246913583
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,73.0,0.4928626543209877
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,74.0,0.4800186471193416
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,75.0,0.4686535493827161
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,76.0,0.48030799897119336
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,77.0,0.45971579218106995
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,78.0,0.46802662037037035
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,79.0,0.479198816872428
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,80.0,0.4662422839506173
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,81.0,0.46309156378600824
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,82.0,0.48792759773662553
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,83.0,0.47391010802469136
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,84.0,0.47283307613168724
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,85.0,0.5088895318930041
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,86.0,0.4802597736625514
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,87.0,0.4844553755144033
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,88.0,0.4853395061728395
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,89.0,0.4756783693415638
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,90.0,0.48823302469135804
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,91.0,0.4725276491769547
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,92.0,0.48921360596707825
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,93.0,0.4785236625514403
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,94.0,0.499389146090535
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,95.0,0.4994052211934156
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,96.0,0.4832497427983539
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,97.0,0.47006815843621397
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,98.0,0.475903420781893
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,99.0,0.4908532664609053
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,100.0,0.49139981995884774
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,101.0,0.48844200102880664
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,102.0,0.4975887345679012
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,103.0,0.48951903292181065
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,104.0,0.5018486368312758
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,105.0,0.48006687242798357
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,106.0,0.4936181841563786
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,107.0,0.5016557355967078
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,108.0,0.49246077674897115
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,109.0,0.49234825102880664
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,110.0,0.5094360853909464
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,111.0,0.48908500514403286
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,112.0,0.5009484310699589
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,113.0,0.4968492798353909
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,114.0,0.49125514403292175
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,115.0,0.5146122685185186
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,116.0,0.5156410751028806
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,117.0,0.5056905864197531
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,118.0,0.5068319187242798
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,119.0,0.5004018775720165
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,120.0,0.4933770576131687
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,121.0,0.4898566100823045
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,122.0,0.4945183899176955
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,123.0,0.4910783179012345
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,124.0,0.4983924897119342
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,125.0,0.5082947530864197
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,126.0,0.490210262345679
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,127.0,0.5038258744855967
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,128.0,0.5035525977366255
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,129.0,0.5013503086419753
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,130.0,0.5105131172839505
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,131.0,0.5054976851851852
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,132.0,0.5008359053497942
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,133.0,0.5004018775720165
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,134.0,0.5067193930041153
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,135.0,0.5079089506172839
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,136.0,0.5081822273662551
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,137.0,0.5056102109053497
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,138.0,0.507860725308642
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,139.0,0.5101112397119342
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,140.0,0.5157536008230452
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,141.0,0.5095968364197531
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,142.0,0.5025720164609053
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,143.0,0.508375128600823
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,144.0,0.5017843364197531
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,145.0,0.5123617541152263
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,146.0,0.5060924639917695
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,147.0,0.5090502829218106
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,148.0,0.5085358796296297
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,149.0,0.5086966306584362
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,0.0,0.05251736111111111
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,1.0,0.05251736111111111
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,2.0,0.05251736111111111
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,3.0,0.06597222222222222
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,4.0,0.04774305555555555
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,5.0,0.051215277777777776
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,6.0,0.051215277777777776
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,7.0,0.05164930555555555
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,8.0,0.044270833333333336
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,9.0,0.04470486111111111
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,10.0,0.045572916666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,11.0,0.045572916666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,12.0,0.045572916666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,13.0,0.045572916666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,14.0,0.045572916666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,15.0,0.045572916666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,16.0,0.045572916666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,17.0,0.045572916666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,18.0,0.045572916666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,19.0,0.07682291666666667
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,20.0,0.058159722222222224
